Wall time,Step,Value
1710869392.9909108,30,211298.46875
1710869410.9593143,45,192849.34375
1710869411.9323528,45,160393.53125
1710869424.5429366,60,186046.890625
1710869437.601842,75,235956.78125
1710869438.5904722,75,163956.25
1710869453.7749894,90,171851.625
1710869507.4098258,150,256647.75
1710869508.405503,150,160838.640625
1710869519.683003,165,205882.4375
1710869533.6310022,180,176683.96875
1710869573.1317992,225,117743.609375
1710869574.8397381,225,124160.6640625
1710869590.1701183,240,93470.984375
1710869600.2301228,255,91167.453125
1710869602.786971,255,223411.796875
1710869604.779215,255,181798.046875
1710869640.8453534,300,69291.4296875
1710869641.5442026,300,85737.859375
1710869644.1586196,300,110914.4375
1710869670.278058,330,205162.84375
1710869684.8564587,345,101021.265625
1710869736.0632586,405,93654.671875
1710869736.4172037,405,79432.2265625
1710869750.9953368,420,104849.71875
1710869751.9547517,420,61808.70703125
1710869764.8616025,435,48679.125
1710869765.7991216,435,75377.453125
1710869766.1241148,435,58883.4453125
1710869777.8334897,450,94014.4453125
1710869792.2193053,465,60355.2421875
1710869831.6940641,510,134035.875
1710869857.2758958,540,49093.984375
1710869870.5855174,555,47334.2734375
1710869873.203582,555,72255.046875
1710869873.5718415,555,156814.40625
1710869901.430231,585,34553.28125
1710869914.310689,600,71851.03125
1710869916.4488366,600,158872.359375
1710869925.1605194,615,60333.96875
1710869925.8064816,615,40699.8515625
1710869926.8774328,615,78193.453125
1710869927.6028655,615,94681.734375
1710869939.8053746,630,69097.96875
1710869943.0939882,630,61061.4765625
1710869981.640447,675,60765.5625
1710869992.3222241,690,62330.6171875
1710869994.987787,690,67659.328125
1710870010.2208724,705,42285.09375
1710870019.6132941,720,38100.7109375
1710870022.523452,720,43196.0703125
1710870023.6788242,720,156018.046875
1710870032.7322798,735,33731.12109375
1710870037.1748486,735,149032.484375
1710870046.1283603,750,34518.6328125
1710870047.7508497,750,105684.4375
1710870048.404214,750,53934.3046875
1710870059.009034,765,45185.5546875
1710870060.9508867,765,106666.359375
1710870061.3051977,765,78826.171875
1710870077.1503456,780,39135.1171875
1710870087.00576,795,29447.73828125
1710870142.6423225,855,111998.9375
1710870143.3486528,855,33443.2578125
1710870170.2368033,885,45945.47265625
1710870171.0959265,885,146947.78125
1710870193.1071856,915,36334.40625
1710870196.322884,915,104599.2734375
1710870196.6808953,915,26481.703125
1710870206.8492353,930,36622.19140625
1710870207.1630747,930,28286.44140625
1710870208.7796683,930,90547.4140625
1710870222.921343,945,42776.61328125
1710870224.0070214,945,32551.150390625
1710870235.3553908,960,41949.2890625
1710870276.2219377,1005,47852.5078125
1710870277.199652,1005,36224.375
1710870278.9975514,1005,27448.69921875
1710870288.7742658,1020,37979.6328125
1710870290.3985875,1020,83956.453125
1710870301.9014847,1035,39020.46875
1710870304.0423229,1035,84224.796875
1710870305.5330591,1035,26083.29296875
1710870358.496619,1095,21772.66796875
1710870360.2752602,1095,53134.5078125
1710870360.612702,1095,32257.931640625
1710870374.828837,1110,20627.5390625
1710870387.0510914,1125,47003.51171875
1710870399.0389729,1140,34739.0234375
1710870427.9889827,1170,19453.54296875
1710870440.3720496,1185,28529.0078125
1710870441.3025975,1185,22067.841796875
1710870455.4661813,1200,141260.25
1710870465.6112833,1215,39603.9921875
1710870467.8509288,1215,27445.845703125
1710870490.9718754,1245,19567.146484375
1710870491.953024,1245,37248.2265625
1710870503.1574311,1260,25472.28515625
1710870504.1097164,1260,31564.818359375
1710870505.083696,1260,66968.0546875
1710870505.4141207,1260,40509.78125
1710870545.4128058,1305,37964.4921875
1710870547.270852,1305,26041.994140625
1710870547.5636346,1305,20090.302734375
1710870570.4958353,1335,28524.8515625
1710870582.2174013,1350,24818.78515625
1710870585.401545,1350,16841.0546875
1710870611.4484472,1380,23614.853515625
1710870622.8813426,1395,31185.333984375
1710870625.4544017,1395,21995.12109375
1710870635.5252728,1410,17773.8046875
1710870661.853952,1440,17151.72265625
1710870663.1654704,1440,35474.7421875
1710870679.01919,1455,19233.7890625
1710870692.10477,1470,18321.00390625
1710870692.4037876,1470,147962.8125
1710870705.2532995,1485,17477.3828125
1710870714.5539005,1500,17225.8125
1710870727.8740032,1515,26383.9140625
1710870755.3097298,1545,52247.0234375
1710870757.7684357,1545,16101.8984375
1710870780.1426275,1575,15944.544921875
1710870792.8236718,1590,19696.29296875
1710870795.7176619,1590,34411.98828125
1710870796.909232,1590,19905.85546875
1710870797.559286,1590,143075.890625
1710870806.7999463,1605,14921.33203125
1710870807.772359,1605,23210.234375
1710870809.9773388,1605,16437.296875
1710870820.9781127,1620,23959.9140625
1710870833.328622,1635,15728.900390625
1710870833.958873,1635,23822.04296875
1710870834.90523,1635,28408.96484375
1710870836.4398093,1635,20260.517578125
1710870837.3295982,1635,141916.15625
1710870845.9787054,1650,19387.478515625
1710870860.3064606,1665,22412.677734375
1710870863.0868895,1665,19979.31640625
1710870873.1442115,1680,24472.37109375
1710870875.6661434,1680,17151.0859375
1710870886.5798876,1695,21458.41796875
1710870888.7971797,1695,17250.06640625
1710870911.7589262,1725,19226.140625
1710870916.3808796,1725,15542.3623046875
1710870925.8142638,1740,14412.4130859375
1710870928.719352,1740,15156.080078125
1710870940.6534214,1755,17881.119140625
1710870941.6072695,1755,15636.712890625
1710870951.9616714,1770,14019.720703125
1710870952.605452,1770,21901.1484375
1710870981.4143405,1800,14988.23046875
1710870994.3599162,1815,16888.42578125
1710871005.7108014,1830,48033.2265625
1710871006.6821465,1830,30550.6015625
1710871021.0075102,1845,18144.65625
1710871033.7180853,1860,15167.1337890625
1710871034.280858,1860,18269.6484375
1710871047.687749,1875,142255.609375
1710871057.3678908,1890,21967.02734375
1710871059.995722,1890,14518.9736328125
1710871073.2330046,1905,18190.98046875
1710871083.1008,1920,14065.4814453125
1710871098.821713,1935,11783.9736328125
1710871110.9743402,1950,24588.076171875
